link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/7a1f2c08/Jairo-Riedewald,120240453,Ja?ro Riedewald,NED,MF,Crystal Palace,26,9,2,235,2.6,0,0,0,0,0,0,0,0,0,3,10,3,1,0,14.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87,113,1422,331,37,42,40,46,5,13,0.1,0,5,2,0,104,7,5,0,0,3,0,2,1,0,1,87,2,3,3,23,79,37,6,138,3,1,2,63,243,79,0,2,4,2,84,9,3,2,4,3,3,6,3,0,0,2,2,0,0,7,20,2.33,2,3,-0.38,2.7,3.6,0,3,2,0,0,0,0,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/d557d734/Matt-Doherty,120240149,Matt Doherty,IRL,DF,Wolves,31,30,9,1150,12.8,1,0,0,0,2,0,0.8,0.8,1.3,12,31,64,9,3,10.8,0.2,19,18,1,0,0,0,0,0,0,0,0,0,0,0,515,653,7798,2105,296,348,174,212,31,55,0.9,12,22,7,1,566,87,11,0,5,13,76,0,0,0,0,515,0,18,60,274,336,205,31,811,14,6,7,325,1293,597,8,3,17,6,481,31,18,17,10,4,12,23,11,5,10,7,47,0,4,21,8,1.4,17,21,0.12,16.3,23.8,0,13,11,5,0,0,0,65,38,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/484a3eae/Rodrigo-Ribeiro,120240449,Rodrigo Ribeiro,POR,MF,Nott'ham Forest,18,4,0,17,0.2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,8,89,35,2,4,3,3,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,4,7,2,12,1,0,1,7,59,43,1,0,0,1,8,0,0,0,0,0,0,1,1,0,1,1,0,0,0,4,8,1.25,0,0,0.48,0.1,0.1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/339fe0e8/Thomas-Strakosha,120240504,Thomas Strakosha,ALB,GK,Brentford,28,2,1,135,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,71,1509,977,6,6,27,28,19,37,0,0,1,0,0,45,26,11,0,0,0,0,0,0,0,0,52,0,0,62,74,1,0,0,75,0,0,0,35,156,88,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,32,1.5,3,2,0.94,1.4,1.6,0,0,1,0,0,0,0,1,0,0,2,8,6,0,0,1,0,0,0,0,0,0,0,1.5,0.2,-0.5,12,30,56,5,35.8,15,39.9,37,2,1,10,3
https://fbref.com/en/players/7b355808/William-Osula,120240410,William Osula,DEN,FW,Sheffield Utd,19,21,9,786,8.7,0,0,0,0,4,0,1.6,1.6,0.1,7,2,41,21,8,14.4,-1.6,12,3,0,1,5,3,0,1,0,0,0,1,0,0,49,93,592,88,33,56,8,20,2,5,0.2,1,3,2,1,90,2,0,0,0,2,0,0,0,0,0,49,1,1,9,24,78,104,28,200,17,3,12,108,606,224,8,3,32,15,140,2,2,1,0,1,1,2,1,1,2,2,9,0,1,12,9,0.29,4,23,-0.47,5.1,20.3,0,15,12,6,0,0,0,12,24,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/8b9ebd03/Willian,120240564,Willian,BRA,FW,Fulham,34,31,24,2053,22.8,4,2,2,2,1,0,5.1,3.6,3.9,92,153,181,43,16,20.4,-1.1,111,81,15,4,9,2,0,10,10,0,0,0,0,0,932,1145,16128,3848,460,513,337,407,109,157,4.5,44,59,69,9,1081,59,17,8,14,75,6,36,11,14,0,932,5,20,17,160,519,671,73,1331,63,29,25,902,5906,2943,71,28,35,26,1040,18,11,6,7,5,3,21,18,0,13,9,12,1,9,7,2,1.29,34,28,1.05,33.9,34.9,0,9,30,1,0,0,0,99,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/3f034750/Ivo-Grbic,120240215,Ivo Grbi?,CRO,GK,Sheffield Utd,27,9,9,771,8.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,148,298,5407,4505,23,23,48,54,76,217,0,0,1,0,0,162,134,45,0,0,0,0,0,0,0,0,148,2,0,280,317,7,0,0,324,0,0,0,152,1049,772,0,0,0,0,92,0,0,0,0,0,0,1,1,0,1,0,9,1,8,0,5,0.33,11,25,0.23,9.3,14.5,0,0,2,0,0,0,0,6,7,0,25,59,36,0,3,6,0,1,0,0,1,0,4,14.7,0.25,-8.3,65,199,207,25,41.2,89,59.4,193,11,14,14.4,3.5
https://fbref.com/en/players/28300a16/Jason-Steele,120240501,Jason Steele,ENG,GK,Brighton,32,17,17,1530,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,673,12217,8275,185,186,265,270,111,206,0,0,3,0,0,607,64,10,0,1,0,0,0,0,0,0,570,2,0,630,706,5,0,0,711,0,0,0,490,1912,977,0,0,0,0,475,0,0,0,0,0,0,3,3,0,0,0,8,1,17,0,21,1.12,24,34,-0.73,28.4,24.9,0,0,1,0,0,0,0,26,1,0,34,74,42,5,4,8,2,3,3,0,0,1,5,25.7,0.32,-6.3,47,132,617,69,26.6,54,18.8,173,7,41,20.6,3.5
https://fbref.com/en/players/fe558029/Mark-Travers,120240528,Mark Travers,IRL,GK,Bournemouth,24,4,4,360,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,67,118,2248,1616,10,10,31,31,26,77,0,0,5,0,0,76,42,16,0,0,0,0,0,0,0,0,67,0,0,111,131,0,0,0,131,0,0,0,70,405,180,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,25,1.5,5,5,0.38,5,5.9,0,1,1,0,0,1,0,1,2,0,5,18,13,2,0,2,2,1,1,0,0,0,0,5,0.23,0,22,72,92,13,41.7,26,55.6,60,3,3,14.8,3.5
https://fbref.com/en/players/8b529245/Carlos-Vinicius,120240546,Carlos Vin?cius,BRA,FW,Fulham,28,13,2,315,3.5,2,0,0,0,2,0,1.6,1.6,0.8,3,3,13,9,5,10.9,0.4,9,8,0,1,0,0,0,1,1,0,0,0,0,0,46,62,587,115,28,34,14,21,1,1,0.1,5,1,0,0,61,1,0,0,0,1,0,0,0,0,0,46,0,1,1,11,49,45,15,102,8,2,6,66,322,91,4,2,11,7,80,3,2,0,1,2,0,4,4,0,4,0,1,0,0,11,7,1.23,6,5,0.49,6.5,4.3,0,4,2,6,0,0,0,9,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
https://fbref.com/en/players/7956236f/Emiliano-Martinez,120240326,Emiliano Mart?nez,ARG,GK,Aston Villa,30,34,34,3015,33.5,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1190,1436,28047,16368,248,250,715,722,223,452,0,2,21,0,0,1170,259,100,0,0,0,0,0,0,0,0,1190,7,1,1139,1484,25,0,0,1509,0,0,0,933,4389,2772,0,0,1,0,800,0,0,0,0,0,0,0,0,0,0,0,12,3,33,0,0,1.91,72,48,2.72,58.8,49.8,0,1,7,0,0,0,2,48,5,0,48,139,95,19,8,7,8,1,1,0,0,0,10,50.8,0.37,6.8,121,332,1270,157,27.7,159,36.1,373,45,69,17.5,4
https://fbref.com/en/players/7e5bebeb/Enso-Gonzalez,120240210,Enso Gonzalez,PAR,MF,Wolves,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,87,3,2,2,3,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,3,0,7,0,0,0,4,35,3,1,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,0,0,0,0.39,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
https://fbref.com/en/players/da052c14/Jordan-Ayew,120240036,Jordan Ayew,GHA,FW,Crystal Palace,31,35,30,2543,28.3,4,7,0,0,9,1,3.9,3.9,4.2,74,63,173,48,19,18.2,0.1,72,40,5,5,7,12,3,12,10,0,1,0,1,0,681,920,9753,1856,417,478,213,285,24,74,2.7,25,43,26,10,876,42,8,4,5,97,10,22,6,8,0,681,2,43,24,182,592,598,95,1349,130,52,57,836,5509,2119,55,20,85,80,967,65,36,23,28,14,21,42,21,2,41,16,15,0,17,5,1,1.29,33,37,-0.45,31.8,35.2,1,46,94,7,0,0,0,155,33,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
https://fbref.com/en/players/ac05f970/Michail-Antonio,120240027,Michail Antonio,JAM,FW,West Ham,33,26,21,1695,18.8,6,2,0,0,6,0,5.8,5.8,0.9,48,22,104,30,14,13.1,0.2,33,18,1,5,3,4,2,5,4,0,1,0,0,0,180,308,2635,626,111,154,48,90,13,26,1.3,8,13,7,2,288,18,1,3,4,27,11,0,0,0,0,180,2,22,7,49,226,259,59,527,62,29,26,345,2320,1084,17,19,69,39,398,15,8,5,6,4,3,11,8,3,13,4,4,0,2,5,0,1.27,33,34,0.63,27.1,35.1,0,25,28,9,0,0,0,55,33,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
https://fbref.com/en/players/84c5ceea/Tim-Iroegbunam,120240245,Tim Iroegbunam,ENG,MF,Aston Villa,20,9,1,164,1.8,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,55,704,229,30,31,19,20,0,0,0,0,1,0,0,54,1,1,0,0,0,0,0,0,0,0,51,0,1,5,27,46,8,0,79,7,3,2,41,222,115,0,0,2,3,38,7,5,4,2,1,4,9,5,0,3,2,3,0,0,8,16,1.44,2,7,-3.3,2,5.3,0,9,3,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
https://fbref.com/en/players/ce5143da/Danny-Welbeck,120240557,Danny Welbeck,ENG,FW,Brighton,32,29,21,1693,18.8,5,1,0,0,4,0,5.3,5.3,1.7,32,44,100,41,16,14.5,-0.3,71,52,0,3,11,5,0,7,3,0,0,2,2,0,423,515,4847,730,304,349,91,106,1,2,1.4,22,23,13,0,490,21,1,4,1,3,2,0,0,0,0,423,4,22,20,71,337,325,73,727,27,8,16,443,2011,877,16,13,46,21,533,35,17,9,17,9,10,17,7,0,12,9,17,1,4,8,1,1.21,25,28,0.05,30.8,27.6,0,12,21,9,2,0,0,42,16,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/50dc94ce/Donny-van-de-Beek,120240050,Donny van de Beek,NED,DF,Manchester Utd,26,1,0,3,0,0,0,0,0,0,0,0,0,0.1,0,0,1,1,0,16.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,4,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0.03,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/a105d46a/Harry-Toffolo,120240516,Harry Toffolo,ENG,DF,Nott'ham Forest,27,23,15,1459,16.2,1,3,0,0,3,0,1.6,1.6,1.5,10,42,34,8,5,14.4,-0.6,25,16,7,0,2,0,0,4,4,0,0,0,0,0,424,590,6959,2983,207,244,159,216,41,96,1.2,18,40,10,10,465,125,15,0,0,47,97,13,11,1,0,424,0,15,70,283,296,172,12,745,3,1,2,272,966,475,7,1,7,5,343,26,14,20,6,0,15,24,9,13,21,14,49,0,12,8,9,0.91,18,29,-0.36,20.6,24,0,17,2,0,0,0,0,57,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/b561db50/Raul-Jimenez,120240255,Ra?l Jim?nez,MEX,FW,Fulham,32,24,18,1395,15.5,7,0,0,0,3,1,5.2,5.2,1.5,11,24,87,41,17,14.7,1.8,27,15,0,4,6,1,1,3,0,0,1,2,0,0,262,382,3408,717,162,201,54,90,17,33,1,11,23,11,2,370,11,4,4,3,7,1,0,0,0,0,262,1,13,22,58,269,240,67,567,24,10,12,317,1407,453,14,5,44,32,442,18,12,4,8,6,7,20,13,3,8,4,13,0,4,6,5,1.25,25,26,0.16,17.3,28.8,0,17,21,12,0,0,0,43,44,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/15f24fe7/Sasa-Kalajdzic,120240271,Sasa Kalajdzic,AUT,FW,Wolves,26,11,1,166,1.8,2,0,0,0,0,0,1.1,1.1,1,1,5,9,4,2,11.2,0.9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,38,60,507,130,22,33,10,16,2,5,0.3,4,1,2,0,59,1,0,0,0,1,0,0,0,0,0,38,0,0,5,20,44,24,7,88,1,1,0,46,143,48,1,0,2,5,68,6,2,3,2,1,1,2,1,0,3,1,6,0,0,10,9,1.09,6,2,2.69,5.5,2.7,0,6,4,2,0,0,0,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/6a7353d7/Willy-Kambwala,120240273,Willy Kambwala,FRA,DF,Manchester Utd,18,8,3,330,3.7,0,0,0,0,1,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,192,2765,960,74,78,85,95,3,14,0,0,7,0,0,187,5,3,0,0,0,1,0,0,0,0,163,0,2,27,142,88,2,0,232,2,0,2,124,689,377,1,0,3,1,149,3,1,1,2,0,1,3,2,3,3,4,14,1,2,5,8,1,5,10,-1.48,3.3,8.3,0,4,2,0,0,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
https://fbref.com/en/players/999ceb5f/Boubacar-Traore,120240527,Boubacar Traor?,MLI,MF,Wolves,21,24,7,819,9.1,0,0,0,0,4,0,0.3,0.3,0.4,9,29,15,11,1,27.9,-0.3,13,12,0,1,0,0,0,2,2,0,0,0,0,0,383,455,5849,1360,207,234,138,158,23,34,0.3,6,34,7,3,444,10,4,0,2,6,5,0,0,0,0,383,1,7,17,128,346,89,3,556,15,10,4,283,1417,567,14,1,13,17,363,35,23,16,17,2,9,21,12,2,10,5,7,0,5,17,9,1,9,23,-1.5,9.3,18.7,0,23,4,1,0,0,0,62,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
https://fbref.com/en/players/bfc3b3a0/Hugo-Bueno,120240081,Hugo Bueno,ESP,DF,Wolves,20,22,7,741,8.2,0,0,0,0,1,0,0.3,0.3,0.8,22,8,40,5,0,18.4,-0.3,17,14,0,1,1,1,0,2,2,0,0,0,0,0,318,406,4380,1005,211,237,92,117,11,27,0.7,6,11,8,8,358,46,1,0,1,29,45,0,0,0,0,318,2,18,33,180,208,130,9,517,23,8,11,266,1575,785,9,2,7,14,306,21,14,12,7,2,12,19,7,4,13,6,24,0,1,15,11,1.14,7,16,-0.89,7.8,13.5,0,7,6,1,0,0,1,37,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
https://fbref.com/en/players/fc027d02/Luke-Thomas,120240513,Luke Thomas,ENG,DF,Sheffield Utd,22,12,11,917,10.2,0,0,0,0,3,0,0.5,0.5,0.1,8,33,22,6,1,15.1,-0.5,10,8,0,0,1,1,0,0,0,0,0,0,0,0,234,319,3866,1408,115,133,96,121,19,44,0.2,2,23,5,2,287,32,1,0,0,13,31,0,0,0,0,234,0,14,34,160,188,88,11,430,10,5,4,191,803,391,7,1,11,5,230,20,9,13,6,1,8,14,6,5,18,10,27,0,7,1,4,0.42,5,29,-0.74,7.9,21.8,0,10,13,0,0,0,0,39,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
https://fbref.com/en/players/db4ed67b/Mahmoud-Dahoud,120240123,Mahmoud Dahoud,GER,MF,Brighton,27,9,6,452,5,0,1,0,0,1,1,0.2,0.2,0.9,4,11,6,6,1,26.8,-0.2,13,13,0,0,0,0,0,2,2,0,0,0,0,0,284,328,4011,886,169,176,84,99,16,25,0.4,10,21,1,1,326,2,2,1,0,3,0,0,0,0,0,284,0,8,12,86,225,58,4,368,5,2,3,239,951,406,3,1,6,5,303,9,4,2,4,3,3,9,6,1,3,1,5,0,0,3,8,2.11,10,5,1.36,7.9,4.1,0,6,2,0,0,0,0,26,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
https://fbref.com/en/players/c5b7c315/Michael-Keane,120240276,Michael Keane,ENG,DF,Everton,30,9,4,439,4.9,1,0,0,0,2,0,0.7,0.7,0,4,14,3,6,4,10.8,0.3,4,3,0,0,1,0,0,1,0,0,0,1,0,0,171,221,3519,1261,47,60,98,113,23,42,0.1,0,15,0,0,217,3,3,0,1,0,0,0,0,0,0,171,1,0,35,122,126,24,11,270,3,2,1,154,595,296,2,0,2,3,170,7,3,3,3,1,1,7,6,4,1,5,18,1,3,5,26,0.67,2,13,-2.26,5.6,10.2,0,5,0,0,0,1,0,26,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
https://fbref.com/en/players/99aa1a84/Arijanet-Muric,120240368,Arijanet Muric,KVX,GK,Burnley,24,10,10,900,10,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,6,5,1,0,0,0,0,1,1,0,0,0,0,0,404,585,11273,8376,67,68,196,207,140,302,0.1,4,16,1,0,495,85,52,0,4,0,0,0,0,0,0,404,5,0,361,573,62,0,0,635,0,0,0,418,2331,1453,0,0,0,0,392,1,1,1,0,0,1,1,0,0,0,0,10,4,10,0,25,1,14,16,1.05,15,21,0,0,3,0,0,0,1,21,3,0,16,78,62,2,4,4,0,2,1,1,0,0,1,21.7,0.26,6.7,77,219,547,54,34.3,33,45.1,143,20,31,17.2,7
https://fbref.com/en/players/cddf767b/Auston-Trusty,120240532,Auston Trusty,USA,DF,Sheffield Utd,24,32,28,2572,28.6,0,0,0,0,4,0,0.4,0.4,1.1,10,40,15,8,2,13,-0.4,16,11,2,1,0,0,2,0,0,0,0,0,0,0,701,920,12342,4628,281,330,355,443,50,106,0.8,8,24,4,2,842,76,7,0,0,5,68,0,0,0,0,701,2,11,231,712,452,105,27,1264,12,6,5,509,1993,797,7,2,17,4,583,47,30,31,13,3,21,43,22,22,19,35,153,3,24,4,6,0.38,22,81,-1,27.3,53.9,0,23,13,3,0,1,0,89,61,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/4e9a0555/Chris-Wood,120240569,Chris Wood,NZL,FW,Nott'ham Forest,31,31,20,1812,20.1,14,1,0,0,0,0,11.9,11.9,2.1,16,30,76,48,26,10.2,2.1,44,33,0,4,7,0,0,4,1,0,3,0,0,0,278,433,3415,784,178,260,70,108,7,11,1.1,22,19,3,0,428,5,0,1,1,2,0,0,0,0,0,278,0,12,34,80,311,237,92,628,17,6,9,295,949,477,10,7,50,21,467,7,4,1,4,2,3,9,6,3,8,1,26,0,13,11,0,0.94,28,34,0.37,29.5,26.5,0,22,13,7,0,1,0,46,72,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/1d042188/Dara-OShea,120240390,Dara O'Shea,IRL,DF,Burnley,24,33,32,2892,32.1,3,4,0,0,5,1,0.7,0.7,2,32,122,10,19,5,10.6,2.3,32,27,0,0,3,1,1,6,6,0,0,0,0,0,1393,1759,27584,10235,459,551,752,854,168,304,1,13,139,6,3,1705,47,34,3,10,11,9,0,0,0,0,1393,7,19,306,969,992,142,49,2094,2,1,1,1112,5725,3525,14,1,11,1,1306,39,20,22,14,3,11,26,15,30,11,35,158,2,29,1,1,0.58,36,71,-0.75,34.8,62.7,0,36,15,1,0,0,1,140,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/450ab6fc/Jamaal-Lascelles,120240298,Jamaal Lascelles,ENG,DF,Newcastle Utd,29,16,13,1080,12,1,0,0,0,4,0,0.7,0.7,0.1,8,31,3,6,1,9.3,0.3,8,7,0,0,0,1,0,0,0,0,0,0,0,0,669,774,11616,3694,252,275,383,421,29,61,0.1,2,38,1,0,764,8,6,0,3,1,2,0,0,0,0,669,2,5,101,397,437,41,20,872,3,1,1,519,2493,1461,6,0,2,4,634,14,9,7,7,0,6,11,5,12,5,5,42,0,9,3,10,1.44,23,15,0.09,24.5,17.5,0,17,2,1,0,0,0,53,47,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/3312f911/Jeffrey-Schlupp,120240481,Jeffrey Schlupp,GHA,FW,Crystal Palace,30,29,17,1352,15,2,2,0,0,1,0,1.8,1.8,2.3,20,33,52,19,11,19.4,0.2,28,21,0,2,1,2,2,3,3,0,0,0,0,0,247,334,3498,903,146,182,88,106,7,25,1.4,19,17,9,2,329,4,2,0,0,10,0,0,0,0,0,247,1,10,22,110,249,185,27,536,41,17,20,288,1372,626,10,6,41,23,338,38,24,14,16,8,9,18,9,2,11,8,24,0,2,12,3,1.34,12,25,-1.39,14.6,21.8,0,24,15,0,0,0,0,54,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/5a7301ae/Leander-Dendoncker,120240137,Leander Dendoncker,BEL,MF,Aston Villa,28,8,1,119,1.3,1,0,0,0,0,0,0.7,0.7,0,0,3,2,2,1,12.5,0.3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,45,56,744,139,24,28,19,22,2,4,0,0,1,0,0,56,0,0,0,1,0,0,0,0,0,0,45,0,0,4,31,39,12,2,80,0,0,0,36,124,27,1,0,2,1,39,6,4,3,2,1,4,5,1,2,3,2,3,1,0,7,10,2.25,3,3,-0.41,2.6,1.7,0,1,1,0,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
https://fbref.com/en/players/4a51ba65/Matt-Turner,120240534,Matt Turner,USA,GK,Nott'ham Forest,29,17,17,1530,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,398,578,12363,9869,87,87,147,151,162,330,0,0,10,0,0,373,199,63,0,0,0,0,0,0,0,0,398,6,2,489,611,6,0,0,616,0,0,0,319,1984,1372,0,0,1,0,230,0,0,0,0,0,0,0,0,0,0,0,8,4,17,0,20,1.11,24,29,0.32,20.5,25.5,0,0,3,0,0,0,0,11,4,0,28,80,52,4,5,8,2,2,2,0,0,1,4,22.1,0.26,-5.9,126,280,436,99,35.7,136,47,296,30,18,13.3,7
https://fbref.com/en/players/834b5c4c/Matz-Sels,120240483,Matz Sels,BEL,GK,Nott'ham Forest,31,16,16,1440,16,0,0,0,0,1,0,0,0,0.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,263,378,7675,5788,66,66,103,105,91,202,0.1,1,14,3,0,254,122,29,0,0,0,0,0,0,0,0,263,2,0,334,404,5,0,0,409,0,0,0,213,1145,657,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,11,1,16,0,0,1,22,27,0.28,24.5,20.2,0,0,3,0,0,0,0,4,3,0,27,61,36,4,4,8,1,1,1,0,0,0,9,17.2,0.27,-7.8,75,179,283,51,36.6,93,41.4,223,11,4,9.4,7
https://fbref.com/en/players/9319781b/Ben-Johnson,120240259,Ben Johnson,ENG,DF,West Ham,23,14,4,544,6,0,0,0,0,1,0,0.2,0.2,0,17,22,33,6,2,24.1,-0.2,9,7,0,0,0,2,0,1,1,0,0,0,0,0,246,334,3816,1465,141,156,88,121,14,33,0.1,0,18,1,0,289,43,3,0,3,31,39,1,0,0,0,246,2,15,21,139,169,119,4,417,25,11,12,232,1479,633,11,1,6,10,243,11,7,7,3,1,9,14,5,1,1,5,14,0,4,10,11,1.14,5,16,-1.73,7.4,12.5,0,3,7,1,0,0,0,49,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
